mirna,mrna,r,tissue,in_mirtarbase,in_mirdb,mirdb_score
hsa-miR-1290,TGFA,-0.20763622206558618,primary,False,False,
hsa-miR-142-5p,CEBPA,-0.20440046001239523,primary,False,False,
hsa-miR-1246,ATM,-0.2043009498904744,primary,False,False,
hsa-miR-155,FLT3,-0.20360883735597604,primary,False,False,
hsa-miR-421,TGFA,-0.20151320153404056,primary,False,False,
hsa-miR-142-5p,LCK,-0.20045158022128698,primary,False,False,
hsa-miR-150,MPL,-0.19759298934499,primary,False,False,
hsa-miR-18b,FOLR1,-0.19591285932949545,primary,False,False,
hsa-miR-195,TNFRSF1B,-0.19564883079219336,primary,False,False,
hsa-miR-150,CEBPA,-0.19350983842620087,primary,False,False,
hsa-miR-1299,FLT3,-0.1902320457181838,primary,False,False,
hsa-miR-155,PTK7,-0.18820124496088173,primary,False,False,
hsa-miR-150,LCK,-0.1873596182524214,primary,False,False,
hsa-miR-1305,LIF,-0.18549694823462431,primary,False,False,
hsa-miR-155,FOLR1,-0.18459875685664243,primary,False,False,
hsa-miR-155,MPL,-0.18426614375031658,primary,False,False,
hsa-miR-142-3p,MMP1,-0.1838692292117455,primary,False,False,
hsa-miR-155,L1CAM,-0.18047143326723922,primary,False,False,
hsa-miR-362-3p,CEBPA,-0.1797430775803314,primary,False,False,
hsa-miR-1246,WEE1,-0.1793948853964841,primary,False,False,
hsa-miR-708,CASP10,-0.17749288158281004,primary,False,False,
hsa-miR-135b,WFDC2,-0.17439096553714226,primary,False,False,
hsa-miR-497,TNFRSF1B,-0.17022274740484938,primary,False,False,
hsa-miR-145,MMP9,-0.16727887928328455,primary,False,False,
hsa-miR-142-3p,PTHLH,-0.16611420013143874,primary,False,False,
hsa-miR-142-3p,CASP10,-0.16603785915243835,primary,False,False,
hsa-miR-9,CSF3,-0.16451995752993204,primary,False,False,
hsa-miR-26b,L1CAM,-0.16412230781520915,primary,True,False,
hsa-miR-542-3p,CEBPA,-0.16348077550148035,primary,False,False,
hsa-miR-1305,CCNE1,-0.16258027055900695,primary,False,False,
hsa-miR-142-3p,TNFRSF1B,-0.16198832257482873,primary,False,False,
hsa-miR-146a,TGFA,-0.1608564208474684,primary,False,True,73.1197798319
hsa-miR-142-3p,CSF3,-0.16055720361386633,primary,False,False,
hsa-miR-1246,SPP1,-0.15969460270296432,primary,False,False,
hsa-miR-1290,ATM,-0.15885363899668795,primary,False,False,
hsa-miR-150,TNFRSF1B,-0.15659768241570304,primary,False,False,
hsa-miR-1246,CASP10,-0.15574723264857857,primary,False,False,
hsa-miR-1290,CASP10,-0.15528585133081274,primary,False,False,
hsa-miR-1975,TNFRSF1B,-0.1550811812639639,primary,False,False,
hsa-miR-2117,TGFA,-0.15504728576472226,primary,False,False,
hsa-miR-451,BCL2A1,-0.15413910722737037,primary,False,False,
hsa-miR-542-3p,MPL,-0.15413549285285189,primary,False,False,
hsa-miR-146a,L1CAM,-0.15375070332892982,primary,True,False,
hsa-miR-1274a,FGFR1,-0.1534950542354626,primary,False,False,
hsa-miR-150,L1CAM,-0.15292981464827113,primary,False,False,
hsa-miR-18b,L1CAM,-0.15209442521334507,primary,False,False,
hsa-miR-1299,CCNE1,-0.15209133520755302,primary,False,False,
hsa-miR-142-3p,L1CAM,-0.1516245923793066,primary,False,False,
hsa-miR-708,ATM,-0.15135762991131593,primary,False,False,
hsa-miR-142-3p,WEE1,-0.15094537084025464,primary,False,False,
hsa-let-7g,CEBPA,-0.15056305168990045,primary,False,False,
hsa-miR-142-5p,ATM,-0.14913725560190785,primary,False,False,
hsa-miR-155,TGFA,-0.14874707572497695,primary,False,False,
hsa-miR-1305,PTK7,-0.14862657149976743,primary,False,False,
hsa-miR-150,CSK,-0.1480902378147387,primary,False,False,
hsa-miR-150,CASP10,-0.14756377179018798,primary,False,False,
hsa-miR-155,CSK,-0.147433256815791,primary,False,False,
hsa-miR-1308,EPS8,-0.1459626034053495,primary,False,False,
hsa-miR-186,L1CAM,-0.14570680700615848,primary,False,False,
hsa-miR-155,TNF,-0.14542570118117837,primary,False,False,
hsa-miR-374b,L1CAM,-0.14509802869118432,primary,True,False,
hsa-miR-106a+hsa-miR-17,L1CAM,-0.14484395189786603,primary,False,False,
hsa-miR-150,CCNE1,-0.14444222625836353,primary,False,False,
hsa-miR-29b,CEBPA,-0.14370048434460284,primary,False,False,
hsa-miR-20a+hsa-miR-20b,L1CAM,-0.14278565132060975,primary,False,False,
hsa-miR-451,L1CAM,-0.14224905663446336,primary,False,False,
hsa-miR-19a,FOLR1,-0.1422125948025856,primary,False,False,
hsa-miR-199a-5p,IL1A,-0.1420927539495412,primary,False,False,
hsa-miR-1308,FGFR1,-0.1420679608081193,primary,False,False,
hsa-miR-106a+hsa-miR-17,FOLR1,-0.14177424383026718,primary,False,False,
hsa-miR-186,MPL,-0.14112663114459234,primary,False,False,
hsa-miR-32,CCNE1,-0.1409798249024375,primary,False,False,
hsa-miR-509-3p,ATM,-0.14019095194417275,primary,False,False,
hsa-miR-663b,ATM,-0.13998308097461035,primary,False,False,
hsa-miR-451,MYCL1,-0.1399542811138272,primary,False,False,
hsa-miR-1305,TGFA,-0.13977228192836547,primary,False,False,
hsa-miR-451,CEBPA,-0.1395676547705529,primary,False,False,
hsa-miR-1308,CAV1,-0.13946630307553506,primary,False,False,
hsa-miR-216a,ATM,-0.13936034027274227,primary,False,False,
hsa-miR-451,CSK,-0.13903280853432004,primary,False,False,
hsa-miR-1299,LIF,-0.137512931250771,primary,False,False,
hsa-miR-125b,L1CAM,-0.13741459717061966,primary,False,False,
hsa-miR-15a,L1CAM,-0.13723913102732302,primary,False,False,
hsa-miR-9,WFDC2,-0.1369252579515068,primary,False,False,
hsa-miR-532-5p,CEBPA,-0.13654048870124874,primary,False,False,
hsa-miR-101,L1CAM,-0.13611897127386535,primary,False,False,
hsa-miR-1290,WEE1,-0.13599625563427623,primary,False,False,
hsa-miR-1305,CSK,-0.1358286973351496,primary,False,False,
hsa-miR-216a,MYCL1,-0.13511424550840814,primary,False,False,
hsa-miR-451,WFDC2,-0.1342480814873271,primary,False,False,
hsa-miR-362-3p,ATM,-0.13402016428747474,primary,False,False,
hsa-miR-32,FLT3,-0.13301931903963357,primary,False,False,
hsa-miR-99a,MPL,-0.13297801680563365,primary,False,False,
hsa-miR-708,TNFRSF1B,-0.13261485004363624,primary,False,False,
hsa-miR-155,NOTCH1,-0.1325475930707396,primary,False,False,
hsa-miR-1305,NOTCH1,-0.13252100721056734,primary,False,False,
hsa-miR-32,ATM,-0.13240580455073309,primary,False,False,
hsa-let-7g,L1CAM,-0.13236316290505729,primary,False,False,
hsa-miR-21,ATM,-0.5576624175212547,metastatic,False,False,
hsa-miR-24,LCK,-0.5293844222683156,metastatic,False,False,
hsa-miR-21,LCK,-0.5277677353162642,metastatic,False,False,
hsa-miR-142-5p,PLAT,-0.5045958968704409,metastatic,False,False,
hsa-miR-142-3p,COL1A1,-0.48568187147605857,metastatic,False,False,
hsa-miR-142-5p,PDGFRB,-0.4818349053779085,metastatic,False,False,
hsa-miR-155,PDGFRB,-0.4735176025507506,metastatic,False,False,
hsa-miR-155,PLAT,-0.4631640026009407,metastatic,False,False,
hsa-miR-27a,CSK,-0.4630527814283836,metastatic,False,False,
hsa-miR-142-5p,MMP3,-0.45961517948933034,metastatic,False,False,
hsa-miR-142-5p,TIMP2,-0.45605317649457305,metastatic,False,False,
hsa-miR-142-3p,MMP2,-0.4531414891773836,metastatic,False,False,
hsa-miR-21,ETS1,-0.4531144037250567,metastatic,False,False,
hsa-miR-205,ETS1,-0.45239590617977843,metastatic,False,True,53.5429
hsa-miR-142-3p,TIMP2,-0.4519662294858093,metastatic,False,False,
hsa-miR-421,LCK,-0.45195086364517256,metastatic,False,True,70.2193
hsa-miR-1274a,ETS1,-0.4500246551280587,metastatic,False,False,
hsa-miR-135b,LCK,-0.4495579641349544,metastatic,False,False,
hsa-miR-155,TIMP3,-0.4473519885083499,metastatic,False,False,
hsa-miR-934,LCK,-0.4471109982019287,metastatic,False,False,
hsa-miR-27a,LCK,-0.44551649007721994,metastatic,False,False,
hsa-miR-150,PLAUR,-0.4452476483406028,metastatic,False,False,
hsa-miR-107,LCK,-0.4400629151487239,metastatic,False,False,
hsa-miR-142-3p,PDGFRB,-0.43999880303615413,metastatic,False,False,
hsa-miR-1274a,MPL,-0.4365365553541883,metastatic,False,False,
hsa-miR-155,MMP3,-0.43522856323417886,metastatic,False,False,
hsa-miR-142-3p,PLAT,-0.43494320711846823,metastatic,False,False,
hsa-miR-155,TIMP2,-0.43436469847512316,metastatic,False,False,
hsa-miR-1274a,LCK,-0.4317544076459681,metastatic,False,False,
hsa-miR-200b,LCK,-0.43081958189551517,metastatic,False,False,
hsa-miR-142-5p,COL1A1,-0.4299626933439647,metastatic,False,False,
hsa-miR-425,LCK,-0.4273874238752365,metastatic,False,False,
hsa-miR-934,PTHLH,-0.42638257565256815,metastatic,False,False,
hsa-miR-21,FLT3,-0.4235413516991504,metastatic,False,False,
hsa-miR-934,ATM,-0.4217895905323308,metastatic,False,False,
hsa-miR-1274a,ATM,-0.42173406775309563,metastatic,False,False,
hsa-miR-454,PTHLH,-0.419842639085385,metastatic,False,False,
hsa-miR-142-5p,PLAUR,-0.41903061908145706,metastatic,False,False,
hsa-miR-1274a,FLT3,-0.41066544223533347,metastatic,False,False,
hsa-miR-1274a,CSK,-0.40835595501370414,metastatic,False,False,
hsa-miR-155,MMP14,-0.4047855051550723,metastatic,False,False,
hsa-miR-150,COL1A1,-0.4043074622497968,metastatic,False,False,
hsa-miR-142-5p,MMP14,-0.40396213219988425,metastatic,False,False,
hsa-miR-148a,ETS1,-0.4033022365058924,metastatic,False,True,50.0
hsa-miR-142-5p,TIMP3,-0.402684508245823,metastatic,False,False,
hsa-miR-24,CSK,-0.40090451765434587,metastatic,True,True,55.6111
hsa-miR-155,MMP2,-0.3996395959630752,metastatic,False,False,
hsa-miR-21,CSK,-0.397149859356648,metastatic,False,False,
hsa-miR-1274a,PTHLH,-0.39609965815051834,metastatic,False,False,
hsa-miR-32,CD34,-0.39589976387138265,metastatic,False,False,
hsa-miR-24,ETS1,-0.39553470008425684,metastatic,False,False,
hsa-miR-142-5p,MMP2,-0.39384656755084085,metastatic,False,False,
hsa-miR-1290,ETS1,-0.3927803213367644,metastatic,False,False,
hsa-miR-142-3p,MMP14,-0.3925955687184295,metastatic,False,False,
hsa-miR-200c,LCK,-0.39242374826160686,metastatic,False,False,
hsa-miR-934,FLT3,-0.39087417526081775,metastatic,False,False,
hsa-miR-151-3p,LCK,-0.3907754069512033,metastatic,False,False,
hsa-miR-155,PLAUR,-0.3907432316875373,metastatic,True,False,
hsa-miR-29b,MMP1,-0.390353291663717,metastatic,False,False,
hsa-miR-542-3p,BCL2A1,-0.38880685019076255,metastatic,False,False,
hsa-miR-142-3p,PLAUR,-0.3860722301303715,metastatic,False,False,
hsa-miR-509-3p,MMP3,-0.38495403441701836,metastatic,False,False,
hsa-miR-135b,FLT3,-0.3847858408117203,metastatic,False,False,
hsa-miR-200b,ATM,-0.3819390980484846,metastatic,False,False,
hsa-miR-150,MMP14,-0.37895428994018093,metastatic,True,True,70.947901340933
hsa-miR-155,COL1A1,-0.37815624005644,metastatic,False,False,
hsa-miR-205,TNFRSF1B,-0.3752144909283756,metastatic,False,False,
hsa-miR-148a,LCK,-0.37478818440125194,metastatic,False,False,
hsa-miR-135b,PTHLH,-0.37385129643742615,metastatic,False,False,
hsa-miR-155,PTK7,-0.3690428782669928,metastatic,False,False,
hsa-miR-127-3p,IL1A,-0.36745873400697393,metastatic,False,False,
hsa-miR-421,FLT3,-0.3670143583867522,metastatic,False,False,
hsa-miR-142-3p,PDGFRA,-0.3638644798214699,metastatic,False,False,
hsa-miR-454,CSK,-0.36325839788482783,metastatic,False,False,
hsa-miR-24,ATM,-0.36197237191737,metastatic,False,False,
hsa-miR-542-3p,IL1A,-0.3612947347996529,metastatic,False,False,
hsa-miR-32,ATM,-0.3606133523700717,metastatic,False,False,
hsa-miR-200b,FLT3,-0.359617276262684,metastatic,False,False,
hsa-miR-142-5p,FGFR1,-0.3582645135157184,metastatic,False,False,
hsa-miR-32,PTHLH,-0.3576015657565234,metastatic,False,False,
hsa-miR-205,IL8,-0.35595922821556325,metastatic,False,True,65.39642148
hsa-miR-421,ETS1,-0.3546794983218277,metastatic,False,True,81.16081693
hsa-miR-1290,LCK,-0.3533638791095466,metastatic,False,False,
hsa-miR-150,SPP1,-0.35315006337134974,metastatic,False,False,
hsa-miR-96,MPL,-0.3531381299967342,metastatic,False,False,
hsa-miR-216a,MMP1,-0.35238114262518766,metastatic,False,False,
hsa-miR-24,FLT3,-0.35173053174536467,metastatic,False,False,
hsa-miR-183,FLT3,-0.3516866922852608,metastatic,False,False,
hsa-miR-429,LCK,-0.35008959845003074,metastatic,False,False,
hsa-miR-18b,MPL,-0.3495594044830274,metastatic,False,False,
hsa-miR-148a,CSK,-0.34869595616500904,metastatic,False,False,
hsa-miR-210,LCK,-0.3482212965930291,metastatic,False,False,
hsa-miR-32,FLT3,-0.34767075703756545,metastatic,False,False,
hsa-miR-142-5p,JUN,-0.34662071378427084,metastatic,False,False,
hsa-miR-520c-3p,ETS1,-0.3464557643804207,metastatic,False,False,
hsa-miR-142-3p,TIMP3,-0.34622357317254315,metastatic,False,False,
hsa-miR-155,PDGFRA,-0.34504475562546794,metastatic,False,False,
hsa-miR-142-5p,NOTCH1,-0.34397026106778106,metastatic,False,False,
hsa-miR-532-5p,LCK,-0.34361690424588653,metastatic,False,False,
hsa-miR-200b,ETS1,-0.3428837425068895,metastatic,True,True,61.134312304
hsa-miR-135b,CEBPA,-0.34253704900487114,metastatic,False,False,
hsa-miR-27a,ETS1,-0.34242665124668176,metastatic,False,False,
hsa-miR-194,MPL,-0.34081175536167,metastatic,False,False,
hsa-let-7f,CSK,-0.34037191117135734,metastatic,False,False,
hsa-miR-150,MMP2,-0.3389724231912281,metastatic,False,False,
hsa-miR-1979,LCK,-0.3382853683802649,metastatic,False,False,
hsa-miR-98,LCK,-0.3382182721080872,metastatic,False,False,
hsa-miR-200c,ATM,-0.3369840794172572,metastatic,False,False,
hsa-miR-142-3p,JUN,-0.33656348734436353,metastatic,False,False,
hsa-miR-421,CD34,-0.33656167325308284,metastatic,False,False,
hsa-miR-27a,ATM,-0.3363371644422613,metastatic,False,True,84.6497992924
hsa-miR-484,LCK,-0.3340785312084353,metastatic,False,False,
hsa-miR-421,CSK,-0.33398725994610406,metastatic,False,False,
hsa-let-7f,LCK,-0.3332874185354385,metastatic,False,False,
